API_WellNo,FileNo,Pool,Prod Method,Test Date,Choke_Size,Duration,Press_TFlw,Press_CFlw,GOR,Rate_Oil,Rate_Gas,Rate_Wtr,Oil_Grav
33023008720000,23410,BAKKEN,Pumping,12/23/2012,NULL,24,NULL,NULL,1262,644,813,548,42
33023008700000,23407,BAKKEN,Pumping,1/2/2013,NULL,24,NULL,NULL,869,746,648,451,42
33023011620000,27620,BAKKEN,Flowing,7/21/2014,44/64,24,290,650,1053,683,719,585,42
33023011630000,27621,BAKKEN,Flowing,7/21/2014,46/64,24,160,1175,940,531,499,448,42
33023006220000,19149,BAKKEN,Pumping,12/31/2010,40/64,24,NULL,NULL,1312,279,366,688,36.6
33023006350000,19334,BAKKEN,Pumping,7/23/2011,NULL,24,NULL,NULL,841,145,122,876,41
33023006360000,19335,BAKKEN,Pumping,7/27/2011,NULL,24,NULL,NULL,638,585,373,820,40.1
33023006490000,19595,BAKKEN,Pumping,7/21/2011,NULL,24,NULL,NULL,1269,234,297,904,39.8
33023006500000,19596,BAKKEN,Pumping,7/20/2011,NULL,24,160,60,799,219,175,1073,38.8
33023005190000,16748,BAKKEN,Flowing,11/25/2007,11933,24,380,NULL,711,197,140,47,NULL
33023005210000,16787,BAKKEN,Pumping,4/16/2008,NULL,24,NULL,NULL,1310,58,76,78,40
33023005220000,16790,BAKKEN,Flowing,5/3/2008,17/64,24,190,NULL,423,757,320,197,41
33023005380000,17396,BAKKEN,Pumping,12/18/2008,NULL,24,NULL,NULL,807,353,285,203,40
33023005090000,16568,BAKKEN,Pumping,9/29/2007,NULL,24,NULL,NULL,245,102,25,10,40
33023005070000,16560,BAKKEN,Pumping,8/5/2007,NULL,24,NULL,NULL,638,58,37,52,42
33023004980000,16302,BAKKEN,Pumping,3/31/2007,NULL,24,120,NULL,845,103,87,93,36
33023005700000,18421,BAKKEN,Flowing,2/23/2010,24/64,24,NULL,260,853,75,64,731,NULL
33023005710000,18429,BAKKEN,Flowing,6/11/2010,36/64,24,NULL,220,1325,379,502,511,41.8
33023005520000,17691,BAKKEN,Pumping,5/15/2009,NULL,24,NULL,NULL,720,193,139,183,40
33023005530000,17692,BAKKEN,Flowing,10/29/2009,28/64,24,100,NULL,1158,95,110,414,41.3
33023012090000,28228,BAKKEN,Pumping,1/25/2015,NULL,24,NULL,NULL,1026,871,894,885,42
33023007260000,20869,BAKKEN,Flowing,3/19/2012,0/64,24,NULL,10,739,92,68,375,40
33023006440000,19524,BAKKEN,Flowing,4/1/2012,64/64,24,NULL,170,1434,113,162,1140,41.1
33061026840000,26324,BAKKEN,Flowing,2/1/2014,32/64,24,540,1900,2154,480,1034,718,44.5
33061029040000,27317,BAKKEN,Flowing,4/27/2014,48/64,24,148,NULL,240,817,196,1346,40
33061029050000,27318,BAKKEN,Flowing,4/27/2014,48/64,24,140,NULL,187,988,185,1161,40
33061026850000,26325,BAKKEN,Flowing,2/3/2014,32/64,24,100,560,4731,343,1621,467,42.8
33061034360000,30191,BAKKEN,Flowing,9/16/2015,42/64,24,450,2000,20,814,16,936,42.9
33061036220000,30926,BAKKEN,Flowing,9/20/2015,40/64,24,450,2200,159,605,96,167,43.2
33061029810000,27755,BAKKEN,Flowing,9/22/2014,36/64,24,NULL,800,767,2100,1611,4540,41.6
33061029830000,27757,BAKKEN,Flowing,9/25/2014,56/64,24,NULL,490,595,1174,698,3345,41.5
33061036070000,30782,BAKKEN,Flowing,9/30/2015,64/64,24,150,1425,865,424,367,513,41.5
33061034980000,30446,BAKKEN,Flowing,9/29/2015,64/64,24,370,1650,1619,604,977,3394,41.3
33061034970000,30445,BAKKEN,Flowing,9/30/2015,96/64,24,320,1267,30,881,26,1779,41.5
33061036130000,30854,BAKKEN,Flowing,9/30/2015,96/64,24,339,1215,767,836,641,1459,41.5
33061029820000,27756,BAKKEN,Flowing,9/28/2014,44/64,24,NULL,320,936,863,808,3195,42.1
33061032350000,29055,BAKKEN,Flowing,8/20/2015,56/64,24,400,2500,748,799,598,2081,43.4
33061032360000,29056,BAKKEN,Flowing,8/20/2015,60/64,24,330,2502,664,754,501,1973,43.4
33061032340000,29054,BAKKEN,Flowing,8/24/2015,48/64,24,220,2400,535,613,328,1116,40
33061032720000,29261,BAKKEN,Flowing,7/16/2015,32/64,24,NULL,350,645,914,590,802,42.8
33061033200000,29526,BAKKEN,Flowing,7/19/2015,48/64,24,NULL,220,719,734,528,1202,43
33061032730000,29262,BAKKEN,Flowing,7/17/2015,48/64,24,NULL,340,625,1488,930,888,42.8
33061032740000,29263,BAKKEN,Flowing,7/17/2015,48/64,24,NULL,386,668,1272,850,1948,42.8
33061033190000,29525,BAKKEN,Flowing,7/17/2015,48/64,24,NULL,200,775,445,345,1191,43.4
33061035080000,30469,BAKKEN,Flowing,10/12/2016,42/64,24,650,80,341,1203,410,2051,40
33061036150000,30856,BAKKEN,Flowing,10/24/2016,64/64,24,340,1093,277,774,215,671,40
33061036060000,30781,BAKKEN,Flowing,10/19/2016,56/64,24,307,1186,250,1211,303,1623,40
33061033330000,29590,BAKKEN,Flowing,12/3/2016,40/64,24,500,NULL,531,929,493,3588,42
33061032640000,29190,BAKKEN,Flowing,11/17/2016,64/64,24,NULL,130,250,622,155,1845,42
33061024590000,25119,BAKKEN,Flowing,11/8/2013,48/64,24,380,122,891,1222,1088,298,42
33061036180000,30880,BAKKEN,Pumping,10/1/2016,64/64,24,151,60,348,423,147,1271,42
33061025750000,25647,BAKKEN,Flowing,10/23/2013,42/64,24,NULL,130,475,110,523,0,42
33061025740000,25646,BAKKEN,Flowing,11/21/2013,18/64,24,NULL,250,62,607,38,452,42
33061016080000,20038,BAKKEN,Flowing,4/25/2012,30/64,24,NULL,790,578,625,361,2612,42
33061017050000,20561,BAKKEN,Flowing,5/5/2012,20/64,24,NULL,1090,384,1063,408,435,42
33061016500000,20255,BAKKEN,Flowing,4/28/2012,32/64,24,NULL,1050,392,892,350,4807,42
33061018170000,21194,BAKKEN,Flowing,3/31/2012,36/64,24,NULL,240,614,775,476,166,42
33061018290000,21239,BAKKEN,Flowing,3/22/2012,30/64,24,NULL,965,296,1315,390,377,42
33061018580000,21378,BAKKEN,Flowing,3/29/2012,24/64,24,NULL,480,498,663,330,299,42
33061036520000,31010,BAKKEN,Gas Lift,9/19/2016,40/64,24,331,2,212,1344,284,1555,40
33061036510000,31009,BAKKEN,Gas Lift,9/18/2016,60/64,24,360,1,338,828,280,2442,40
33061036580000,31019,BAKKEN,Gas Lift,9/17/2016,64/64,24,232,1103,427,835,357,2385,40
33061036570000,31018,BAKKEN,Gas Lift,9/17/2016,64/64,24,293,1077,327,973,318,1916,40
33061037160000,31323,BAKKEN,Pumping,11/5/2016,96/64,24,288,2990,395,1758,694,495,42
33061032470000,29104,BAKKEN,Flowing,11/7/2016,44/64,24,188,97,177,1221,215,1889,42
33023012670000,29260,BAKKEN,Flowing,3/12/2015,46/64,24,400,200,1061,667,708,1817,41.2
33023012660000,29259,BAKKEN,Flowing,3/13/2015,47/64,24,320,120,1192,327,390,2410,41.2
33023012570000,28949,BAKKEN,Pumping,2/26/2015,NULL,24,425,100,928,653,606,1595,41.2
33023012580000,28950,BAKKEN,Flowing,2/28/2015,54/64,24,200,50,196,454,89,1253,41.2
33023012630000,29032,BAKKEN,Flowing,2/22/2015,52/64,24,200,400,1265,557,705,932,41.2
33023007330000,21107,BAKKEN,Pumping,4/20/2012,NULL,24,80,260,1290,231,298,442,39.4
33023007340000,21108,BAKKEN,Pumping,4/5/2012,NULL,24,210,210,923,182,168,450,40.9
33023007960000,22020,BAKKEN,Pumping,9/22/2012,NULL,24,NULL,NULL,711,239,170,315,42
33023011930000,28059,BAKKEN,Flowing,10/18/2014,40/64,24,350,900,823,651,536,785,40.8
33023011920000,28058,BAKKEN,Pumping,10/23/2014,48/64,24,2200,150,802,500,401,573,41.2
33023014190000,34096,BAKKEN,Pumping,9/22/2019,64/64,24,26,30,900,187,168,897,39.2
33023014210000,34098,BAKKEN,Pumping,9/24/2019,64/64,24,16,19,900,175,157,286,39.2
33023007270000,20870,BAKKEN,Flowing,3/10/2012,42/64,24,NULL,220,1210,443,536,366,41.8
33025030050000,31950,BAKKEN,Flowing,1/29/2016,44/64,24,NULL,900,1134,2035,2307,2235,40
33025006890000,16912,BAKKEN,Flowing,4/16/2008,23651,24,NULL,2950,819,226,185,33,40
33025007730000,17319,BAKKEN,Flowing,12/6/2008,23651,24,NULL,3100,812,329,267,540,40
33025007680000,17313,BAKKEN,Flowing,10/20/2008,23651,24,NULL,300,838,68,57,12,42
33025006690000,16798,BAKKEN,Flowing,4/21/2008,23651,24,NULL,2950,753,453,341,208,40.1
33025007360000,17106,BAKKEN,Flowing,7/2/2008,23712,24,NULL,950,766,361,200,115,41
33025007380000,17108,BAKKEN,Flowing,7/3/2008,24/64,24,200,NULL,NULL,240,0,408,40.4
33025007260000,17082,BAKKEN,Flowing,6/12/2008,40/64,24,100,60,1040,75,78,32,42.8
33025006110000,16460,BAKKEN,Flowing,3/23/2007,18/64,24,NULL,500,1004,538,540,189,41.5
33025006310000,16647,BAKKEN,Flowing,10/10/2007,18/64,24,NULL,700,1002,439,440,172,42
33025006140000,16510,BAKKEN,Flowing,4/30/2007,20/64,24,NULL,850,462,1082,500,208,42.5
33025008310000,17630,BAKKEN,Flowing,4/8/2009,NULL,24,NULL,60,2236,123,275,302,40.1
33025008250000,17590,BAKKEN,Flowing,3/15/2009,16/64,24,NULL,895,NULL,698,NULL,135,44.2
33025008760000,17849,BAKKEN,Flowing,7/13/2009,17/64,24,NULL,1240,551,1350,744,1260,41.5
33025008520000,17756,BAKKEN,Flowing,10/1/2009,28/64,24,NULL,575,2042,550,1123,2840,40.8
33025011250000,19156,BAKKEN,Flowing,10/17/2010,14/64,24,900,NULL,1206,282,340,204,42.9
33025030190000,32002,BAKKEN,Flowing,2/25/2017,30/64,24,NULL,1500,958,2117,2028,802,42.7
33025030180000,32001,BAKKEN,Flowing,2/27/2017,26/64,24,NULL,900,573,361,207,802,41.2
33025030160000,31999,BAKKEN,Flowing,3/2/2017,32/64,24,NULL,1600,723,2004,1448,1603,43.5
33025030790000,32330,BAKKEN,Flowing,3/4/2017,32/64,24,NULL,1000,1127,1008,1136,1135,43.9
33025030800000,32331,BAKKEN,Flowing,3/9/2017,32/64,24,NULL,1900,676,2204,1490,1844,44.1
33025030170000,32000,BAKKEN,Flowing,2/26/2017,26/64,24,NULL,900,803,882,708,401,41.8
33025007650000,17308,BAKKEN,Flowing,7/4/2012,28/64,24,NULL,1800,1029,2545,2620,1845,43.5
33025018630000,23786,BAKKEN,Flowing,8/6/2013,NULL,24,NULL,NULL,1479,691,1022,40,41.6
33025027440000,29981,BAKKEN,Flowing,8/16/2015,32/64,24,NULL,3100,1176,2352,2766,2760,45.7
33025029990000,31906,BAKKEN,Flowing,12/24/2016,32/64,24,NULL,1100,1027,1670,1714,1258,41.2
33025019600000,24246,BAKKEN,Flowing,7/2/2013,28/64,24,NULL,2500,1504,2164,3254,277,44.5
33025020120000,24483,BAKKEN,Flowing,7/29/2013,32/64,24,NULL,2675,975,2840,2770,458,45.7
33025020110000,24482,BAKKEN,Flowing,7/27/2013,32/64,24,NULL,2150,904,2963,2680,439,44.5
33061032480000,29105,BAKKEN,Flowing,11/8/2016,91/64,24,NULL,29,562,953,535,1609,42
33061032550000,29126,BAKKEN,Flowing,11/10/2016,NULL,24,173,324,500,955,477,1056,42
33061032460000,29103,BAKKEN,Flowing,11/8/2016,91/64,24,174,48,534,780,416,2024,42
33061032560000,29127,BAKKEN,Flowing,11/9/2016,64/64,24,187,4,303,1584,480,939,42
33105034160000,27666,BAKKEN,Flowing,11/12/2018,34/64,24,1600,NULL,1669,1723,2875,1759,NULL
33105046060000,34214,BAKKEN,Flowing,11/2/2018,36/64,24,975,NULL,2253,788,1775,1888,NULL
33105028090000,23810,BAKKEN,Flowing,3/21/2013,48/64,24,NULL,280,1828,825,1508,1772,40.7
33105038170000,29763,BAKKEN,Flowing,5/22/2015,128,24,NULL,600,2222,1462,3249,1980,40.9
33105028770000,24300,BAKKEN,Flowing,2/8/2013,48/64,24,NULL,385,1416,795,1126,1311,43.4
33105031010000,25765,BAKKEN,Flowing,12/24/2013,18/64,24,2500,0,1204,848,1021,973,NULL
33105031020000,25766,BAKKEN,Flowing,12/24/2013,NULL,24,2250,NULL,1697,594,1008,730,NULL
33105031030000,25767,BAKKEN,Flowing,12/24/2013,20/64,24,2100,NULL,1497,531,795,735,NULL
33105031040000,25768,BAKKEN,Flowing,12/24/2013,20/64,24,1650,NULL,1622,479,777,890,NULL
33105017710000,18533,BAKKEN,Flowing,6/6/2010,24/64,24,860,NULL,1677,415,696,1090,42.8
33105018240000,18893,BAKKEN,Flowing,6/17/2011,20/64,24,NULL,1570,310,1142,364,535,42.1
33105015510000,16030,BAKKEN,Flowing,3/6/2006,23712,NULL,1060,NULL,1016,126,128,234,41.5
33105020870000,20145,BAKKEN,Flowing,12/1/2011,24/64,24,NULL,1000,1000,711,711,1890,42.3
33105023540000,21467,BAKKEN,Flowing,2/15/2012,24/64,24,400,NULL,1908,801,1528,368,46.2
33105023590000,21495,BAKKEN,Flowing,2/13/2012,16/64,24,NULL,1200,1250,577,721,402,42.6
33105019500000,19500,BAKKEN,Flowing,7/14/2011,45/64,24,400,NULL,744,1006,748,603,42
33105019420000,19448,BAKKEN,Flowing,2/16/2011,96/64,24,NULL,500,2265,1049,2376,2784,43
33105021230000,20308,BAKKEN,Flowing,9/16/2011,50/64,24,395,NULL,2107,654,1378,736,44.4
33105021270000,20353,BAKKEN,Flowing,12/3/2011,34/64,24,800,NULL,1750,577,1010,1429,44.2
33105021290000,20366,BAKKEN,Flowing,8/4/2011,36/64,24,400,NULL,1825,853,1557,1162,41
33105021310000,20372,BAKKEN,Flowing,10/17/2011,34/64,24,480,NULL,2590,451,1168,508,42.5
33105021550000,20536,BAKKEN,Flowing,7/17/2011,20/64,24,2150,0,1252,477,597,1267,42.2
33105021640000,20594,BAKKEN,Flowing,9/6/2011,48/64,24,NULL,800,2404,599,1440,1827,42
33105021690000,20620,BAKKEN,Flowing,9/22/2011,30/64,24,700,NULL,1741,870,1515,768,42.2
33105021760000,20652,BAKKEN,Flowing,8/21/2011,23590,24,3100,NULL,1294,330,427,438,44.7
33105021840000,20698,BAKKEN,Flowing,1/30/2012,22/64,24,1180,NULL,2382,671,1598,446,43.9
33105021970000,20791,BAKKEN,Flowing,10/21/2011,18/64,24,875,NULL,1549,182,292,987,46.3
33105023050000,21216,BAKKEN,Flowing,11/12/2011,20/64,24,1900,NULL,2043,558,1140,465,45
33105019660000,19565,BAKKEN,Flowing,3/25/2011,16/64,24,2425,NULL,1584,637,1009,326,44.5
33105022080000,20858,BAKKEN,Flowing,10/25/2011,42/64,24,400,NULL,2542,472,1200,999,42.1
33105022470000,21016,BAKKEN,Flowing,11/24/2011,/64,24,2300,NULL,1694,634,1074,623,46
33105022520000,21030,BAKKEN,Flowing,10/28/2011,24/64,24,1900,NULL,1310,480,629,807,45.7
33105019700000,19580,BAKKEN,Flowing,8/27/2011,48/64,24,NULL,450,1143,97,797,1296,NULL
33105019730000,19605,BAKKEN,Flowing,5/20/2011,37/64,24,850,NULL,846,547,463,1064,43.5
33105016000000,16413,BAKKEN,Flowing,3/31/2007,43967,24,NULL,275,579,171,99,284,38.6
33105015930000,16387,BAKKEN,Flowing,5/9/2010,20/64,24,NULL,450,1056,376,397,533,43.2
33105015760000,16285,BAKKEN,Pumping,5/21/2007,NULL,24,NULL,NULL,500,12,6,10,43
33105034750000,27948,BAKKEN,Flowing,8/14/2014,20/64,24,2450,NULL,1840,705,1297,1100,43.9
33025020100000,24481,BAKKEN,Flowing,7/24/2013,28/64,24,NULL,1900,1037,1824,1892,338,45.2
33025020130000,24484,BAKKEN,Flowing,8/6/2013,32/64,24,NULL,1550,754,2932,2210,278,45.6
33025029580000,31401,BAKKEN,Flowing,12/2/2015,32/64,24,NULL,2100,1028,1848,1900,1224,44.4
33025029590000,31402,BAKKEN,Flowing,12/6/2015,32/64,24,NULL,1800,940,1824,1714,14888,43
33025017240000,22968,BAKKEN,Flowing,7/3/2013,32/64,24,NULL,2200,770,2129,1640,350,44.7
33025019610000,24247,BAKKEN,Flowing,7/8/2013,28/64,24,NULL,2350,1349,2966,4002,224,44.5
33025019590000,24245,BAKKEN,Flowing,7/15/2013,32/64,24,NULL,1300,1370,2445,3350,108,45.7
33025020580000,24906,BAKKEN,Flowing,7/30/2013,32/64,24,NULL,1300,485,2971,1440,557,44.5
33025029850000,31759,BAKKEN,Flowing,12/13/2015,32/64,24,NULL,2700,1086,2472,2685,1512,44.2
33025029860000,31760,BAKKEN,Flowing,12/11/2015,30/64,24,NULL,3000,1068,2352,2513,2112,43.5
33025028960000,30938,BAKKEN,Flowing,1/4/2016,28/64,24,NULL,2475,751,2445,1836,2485,43.8
33025028980000,30940,BAKKEN,Flowing,12/29/2015,32/64,24,NULL,2040,913,2405,2196,2405,42
33025025460000,28368,BAKKEN,Flowing,3/22/2015,32/64,24,NULL,1500,1527,2004,3061,1563,44.9
33025025450000,28367,BAKKEN,Flowing,3/25/2015,32/64,24,NULL,2200,1345,2886,3881,1804,44.1
33025022790000,26390,BAKKEN,Flowing,3/28/2015,34/64,24,NULL,900,703,1272,894,1080,43.2
33025022770000,26388,BAKKEN,Flowing,4/2/2015,32/64,24,NULL,1550,682,1680,1146,1728,42.5
33025028950000,30937,BAKKEN,Flowing,1/1/2016,28/64,24,NULL,2725,1009,2164,2184,2645,43.6
33025017230000,22967,BAKKEN,Flowing,8/21/2013,28/64,24,NULL,700,593,2242,1330,411,45
33025018620000,23785,BAKKEN,Flowing,8/8/2013,NULL,24,NULL,NULL,2185,400,874,40,43.1
33025025440000,28366,BAKKEN,Flowing,3/28/2015,32/64,24,NULL,1050,1169,1403,1640,1283,43.8
33025020670000,24980,BAKKEN,Flowing,10/19/2013,28/64,24,NULL,2550,1033,2894,2990,357,43.5
33025021400000,25439,BAKKEN,Flowing,10/6/2013,32/64,24,NULL,1700,712,2979,2120,277,44.8
33025020980000,25278,BAKKEN,Flowing,10/14/2013,32/64,24,NULL,2000,1651,2605,4301,369,45.9
33025021000000,25280,BAKKEN,Flowing,10/2/2013,34/64,24,NULL,1850,1258,1964,2471,341,45.1
33025021390000,25438,BAKKEN,Flowing,9/28/2013,26/64,24,NULL,3150,485,2972,1440,377,43.6
33025012070000,19856,BAKKEN,Flowing,7/5/2012,64/64,24,NULL,70,3846,130,500,78,43.5
33025020990000,25279,BAKKEN,Flowing,10/24/2013,30/64,24,NULL,2225,1257,2966,3728,160,44.2
33025018610000,23784,BAKKEN,Flowing,10/6/2013,NULL,24,NULL,NULL,0,632,0,0,39.5
33025018600000,23783,BAKKEN,Flowing,10/8/2013,NULL,24,NULL,NULL,0,640,0,0,39.9
33025020660000,24979,BAKKEN,Flowing,10/28/2013,32/64,24,NULL,850,661,2982,1970,481,43.7
33025009240000,18080,BAKKEN,Flowing,10/6/2009,28/64,24,NULL,610,714,999,713,1954,41.2
33025024720000,27742,BAKKEN,Flowing,12/3/2014,26/64,24,NULL,2620,1030,2937,3025,1000,41.8
33025024730000,27743,BAKKEN,Flowing,11/21/2014,26/64,24,NULL,3000,1131,2510,2838,1711,42.2
33025024740000,27744,BAKKEN,Flowing,11/10/2014,30/64,24,NULL,1870,1160,2026,2351,1727,42.6
33025027720000,30091,BAKKEN,Flowing,9/20/2015,32/64,24,NULL,2440,1272,2445,3110,2445,42
33025028640000,30778,BAKKEN,Flowing,9/21/2015,28/64,24,NULL,3150,1601,1844,2953,2688,44.4
33025028660000,30780,BAKKEN,Flowing,9/26/2015,32/64,24,NULL,2600,1425,2525,3599,2928,44.7
33025024750000,27745,BAKKEN,Flowing,11/15/2014,26/64,24,NULL,2945,513,2416,1239,1827,42.2
33025024840000,27807,BAKKEN,Flowing,10/11/2015,28/64,24,NULL,2100,741,2333,1728,1764,42
33025028630000,30777,BAKKEN,Flowing,10/13/2015,32/64,24,NULL,1660,1339,1960,2624,1632,45.1
33025026800000,29555,BAKKEN,Flowing,7/5/2015,23/64,24,2200,NULL,1051,1497,1573,592,43.2
33025024940000,27890,BAKKEN,Flowing,10/4/2014,32/64,24,NULL,700,706,1008,712,672,44.3
33105034760000,27949,BAKKEN,Flowing,8/19/2014,18/64,24,2625,280,1619,804,1302,691,39.1
33105026170000,22906,BAKKEN,Flowing,12/8/2012,24/64,24,1500,NULL,1110,310,344,1397,43.7
33105026180000,22907,BAKKEN,Flowing,12/7/2012,22/64,24,1900,NULL,1908,519,990,1107,44.3
33105026210000,22934,BAKKEN,Flowing,12/26/2012,18/64,24,2900,NULL,2415,518,1251,685,43.8
33105037470000,29352,BAKKEN,Flowing,6/4/2015,128/,24,NULL,750,964,1422,1371,3784,40.8
33105037460000,29351,BAKKEN,Flowing,5/20/2015,40/64,24,NULL,1000,1779,964,1715,2681,41.2
33105028430000,24034,BAKKEN,Flowing,7/14/2013,18/64,24,2250,NULL,1604,598,959,652,43.7
33105028420000,24033,BAKKEN,Flowing,7/12/2013,18/64,24,3200,NULL,2055,508,1044,715,44.4
33105028440000,24035,BAKKEN,Flowing,8/6/2013,16/64,24,2450,NULL,1740,647,1126,435,44.7
33105028450000,24036,BAKKEN,Flowing,8/2/2013,28/64,24,1200,NULL,2280,560,1277,613,44.1
33105028340000,24006,BAKKEN,Flowing,8/2/2013,22/64,24,1475,NULL,2579,451,1163,968,40.5
33105028330000,24005,BAKKEN,Flowing,8/5/2013,22/64,24,1800,NULL,2166,634,1373,827,39.3
33105024590000,21931,BAKKEN,Flowing,6/27/2012,40/64,24,515,NULL,1817,427,776,633,41.6
33105026160000,22876,BAKKEN,Flowing,9/15/2012,36/64,24,520,NULL,2781,598,1663,599,42
33105026250000,22952,BAKKEN,Flowing,9/14/2012,36/64,24,450,NULL,2104,469,987,592,42.4
33105028960000,24383,BAKKEN,Flowing,9/9/2013,NULL,24,NULL,NULL,0,477,0,0,44.1
33105028950000,24382,BAKKEN,Flowing,9/11/2013,NULL,24,NULL,NULL,1503,727,1093,0,43.6
33105025270000,22337,BAKKEN,Flowing,6/24/2013,24/64,24,100,300,3324,349,1160,663,43.2
33105025260000,22336,BAKKEN,Flowing,6/21/2013,24/64,24,2200,NULL,1926,752,1448,695,44.5
33105023610000,21497,BAKKEN,Flowing,3/31/2012,38/64,24,525,NULL,1543,736,1136,843,41.1
33105036520000,29037,BAKKEN,Flowing,3/1/2015,22/64,24,2150,NULL,1627,902,1468,687,44
33105036530000,29038,BAKKEN,Flowing,2/24/2015,22/64,24,2150,NULL,2376,603,1433,1227,43.3
33105024530000,21899,BAKKEN,Flowing,3/13/2012,34/64,24,NULL,1571,1991,1592,3169,1311,42.9
33105024520000,21898,BAKKEN,Flowing,3/21/2012,48/64,24,NULL,1002,2003,1088,2179,2118,42.9
33105036290000,28939,BAKKEN,Flowing,3/8/2015,32/64,24,NULL,1340,1696,1172,1988,1556,42.2
33105036300000,28940,BAKKEN,Flowing,3/15/2015,32/64,24,NULL,500,1789,1280,2290,924,42.4
33105036310000,28941,BAKKEN,Flowing,3/20/2015,32/64,24,NULL,1000,2292,1245,2854,2077,42.4
33105036320000,28942,BAKKEN,Flowing,3/25/2015,48/64,24,NULL,625,1828,605,1106,2026,42.1
33105037270000,29290,BAKKEN,Flowing,3/22/2015,16/64,24,2400,NULL,1736,721,1252,663,44.9
33105037280000,29291,BAKKEN,Flowing,3/28/2015,14/64,24,3000,NULL,1531,482,738,706,44.5
33105037250000,29288,BAKKEN,Flowing,3/22/2015,14/64,24,2400,NULL,1732,437,757,663,43.1
33105037260000,29289,BAKKEN,Flowing,3/22/2015,18/64,24,2800,NULL,1717,480,824,785,43.8
33105027640000,23584,BAKKEN,Flowing,10/15/2014,24/64,24,2000,100,1966,995,1956,947,43.3
33105027630000,23583,BAKKEN,Flowing,10/9/2014,24/64,24,1700,NULL,1736,755,1311,1275,42.7
33105031740000,26236,BAKKEN,Flowing,9/27/2014,24/64,24,1500,NULL,2245,640,1437,643,45.4
33105031750000,26237,BAKKEN,Flowing,9/17/2014,20/64,24,2000,NULL,1942,601,1167,797,45
33105032020000,26404,BAKKEN,Flowing,4/28/2014,26/64,24,1800,NULL,1183,1602,1895,990,NULL
33105032010000,26403,BAKKEN,Flowing,5/11/2014,22/64,24,2490,NULL,1923,790,1519,1260,NULL
33105032030000,26405,BAKKEN,Flowing,4/26/2014,26/64,24,1400,NULL,1378,1109,1528,1033,NULL
33105032000000,26402,BAKKEN,Flowing,5/10/2014,20/64,24,2830,NULL,1356,1182,1603,917,NULL
33105031760000,26238,BAKKEN,Flowing,9/18/2014,22/64,24,1900,NULL,2088,591,1234,962,42.7
33105031770000,26239,BAKKEN,Flowing,9/18/2014,26/64,24,1750,NULL,1816,712,1293,1335,43
33025024700000,27740,BAKKEN,Flowing,10/8/2014,30/64,24,NULL,2000,1096,2057,2254,1651,42.5
33025024710000,27741,BAKKEN,Flowing,9/29/2014,26/64,24,NULL,2675,1025,1649,1690,2116,42.5
33025023910000,27267,BAKKEN,Flowing,6/25/2014,32/64,24,NULL,2150,1407,2525,3552,1924,44.3
33025023930000,27269,BAKKEN,Flowing,6/23/2014,32/64,24,NULL,2000,1431,2324,3326,2124,44.8
33025023920000,27268,BAKKEN,Flowing,6/28/2014,32/64,24,NULL,1500,1353,1803,2439,1643,45.1
33025024830000,27806,BAKKEN,Flowing,10/6/2015,22/64,24,NULL,2200,711,2059,1464,1683,42
33025028650000,30779,BAKKEN,Flowing,9/30/2015,32/64,24,NULL,2250,1385,2325,3220,2352,45.6
33025024850000,27808,BAKKEN,Flowing,9/30/2015,30/64,24,NULL,2100,605,2705,1637,2365,42
33025016910000,22815,BAKKEN,Flowing,10/22/2012,28/64,24,NULL,1450,1495,1643,2457,641,39
33025016900000,22814,BAKKEN,Flowing,10/21/2012,30/64,24,NULL,1800,1759,2365,4161,240,42
33025022890000,26436,BAKKEN,Flowing,11/19/2014,28/64,24,NULL,1500,1032,1944,2007,984,40.5
33025029980000,31905,BAKKEN,Flowing,12/31/2016,32/64,24,NULL,700,1285,1065,1368,846,39.9
33025029970000,31904,BAKKEN,Flowing,1/3/2017,30/64,24,NULL,12101,1262,900,1136,994,40.5
33025028970000,30939,BAKKEN,Flowing,1/25/2016,30/64,24,NULL,2260,991,2325,2304,2084,44.1
33025022850000,26409,BAKKEN,Flowing,8/16/2014,28/64,24,NULL,2550,1431,1964,2811,1963,38.8
33025025330000,28353,BAKKEN,Flowing,2/15/2015,26/64,24,NULL,3250,1670,2405,4016,2806,43.7
33025025350000,28355,BAKKEN,Flowing,2/17/2015,26/64,24,NULL,2700,1716,2244,3851,2204,43.2
33025025420000,28364,BAKKEN,Flowing,2/16/2015,30/64,24,NULL,2400,1217,2160,2629,1968,41.8
33025026540000,29219,BAKKEN,Flowing,2/28/2015,28/64,24,NULL,2400,1589,1643,2605,2806,43.8
33025026550000,29220,BAKKEN,Flowing,2/26/2015,28/64,24,NULL,3000,1614,2044,3300,2766,44.2
33025026530000,29218,BAKKEN,Flowing,3/7/2015,30/64,24,NULL,1800,1512,1643,2485,2725,44
33025025320000,28352,BAKKEN,Flowing,2/19/2015,26/64,24,NULL,3000,1549,2445,3788,1924,43.4
33025023730000,27129,BAKKEN,Flowing,8/20/2014,30/64,24,NULL,1220,1098,1362,1496,1683,40.7
33025023740000,27130,BAKKEN,Flowing,8/17/2014,30/64,24,NULL,2200,1059,1964,2080,2485,44.7
33025022840000,26408,BAKKEN,Flowing,8/19/2014,28/64,24,NULL,1600,999,1283,1846,1844,39.5
